work_id,label
W4300568737,0
W4297942112,0
W4318673093,0
W3021496893,0
W2939060251,0
W2937065755,0
W4249602846,0
W3028287702,1
W4253544093,0
W4291504426,0
W3114820605,0
W3205378599,0
W3152026941,0
W2921861009,0
W4394356484,0
W3199120869,0
W3202954614,0
W3040965293,0
W4396266419,0
W4295940569,1
W3116995743,1
W3034221180,1
W3026013018,1
W4220686352,0
W2897317685,0
W4285100860,0
W3020803225,0
W4200485398,1
W4240299565,0
W4396048167,0
W2917714242,0
W4402368420,0
W4220972532,0
W3138787621,0
W4393496653,0
W3126962984,0
W2901954150,0
W3023581335,0
W4200427029,0
W3004998307,0
W3216943348,0
W4205138364,0
W3037890562,0
W3216956546,1
W4210310403,0
W3115769164,0
W3211074278,1
W4398360322,0
W2909069431,0
W4297538797,1
W3152866244,0
W4230671327,1
W4291692535,0
W4229963693,0
W4211126089,0
W3091780789,0
W4306385549,0
W4362572008,0
W3044891902,0
W4295900232,1
W3016814129,0
W4245356573,0
W4293226372,0
W4252417344,0
W2887509276,0
W2803918188,0
W2968633856,0
W4288048704,0
W4286372559,0
W2949859651,0
W3147058932,0
W4321843722,0
W3132895843,0
W4287062909,0
W2910418179,0
W3186056138,0
W2981193404,0
W4392268222,0
W3014523812,0
W3210567457,0
W4393691415,0
W4307775627,1
W2906321614,0
W4248865994,0
W2964036702,1
W3161819902,1
W3047941516,1
W3215820889,0
W4281611807,0
W4243514735,0
W4242489394,0
W3014495468,0
W2955149577,0
W4223892794,0
W4283012274,0
W4224235306,0
W4224279252,1
W3047534351,0
W3081620394,0
W4243085823,0
W4392997691,0
W3134284589,0
W4395859527,1
W3185646685,0
W3215965559,0
W4250973588,1
W3047975868,0
W3029489572,0
W2897457204,0
W3120640240,0
W2952706779,0
W2799919480,0
W4395574573,1
W3110028826,0
W3082250971,0
W3206925279,0
W2741622584,0
W4407306754,0
W3017055560,0
W3012198421,0
W3083170767,0
W3117201705,0
W2969422548,0
W4229454383,1
W2904188668,0
W4392268751,0
W4291953111,0
W4226434058,0
W4232709216,0
W3047184300,0
W2972652721,0
W3107609232,0
W4395362407,0
W4394236663,0
W3114001650,1
W4213087145,1
W4214711048,0
W4214902921,1
W4285088655,0
W3021701475,0
W3201498851,0
W3177368379,0
W4313305299,0
W4398741019,0
W4254000137,0
W4298400451,0
W3128228628,1
W3212374219,0
W4200625131,0
W3172842981,0
W4395392773,1
W4289709920,0
W3005863391,0
W2948143720,0
W3085548008,0
W3013623999,1
W4303649138,0
W2931162491,0
W3164845136,0
W2992048786,1
W4309573958,1
W4233872467,0
W4226488159,0
W3086766396,0
W4293163617,0
W4378228367,0
W3201244698,1
W2965223112,0
W4255791482,0
W2996417229,0
W2793958638,0
W4291870362,0
W4393472383,0
W4395123692,0
W3201846155,0
W3188210268,0
W4293661159,1
W4398434683,0
W4283592441,0
W3102292712,1
W4318601746,0
W4214829911,0
W4291473333,0
W2983125213,0
W4396277773,1
W4250290918,0
W2917886407,0
W3217229596,0
W3095013889,0
W4394304808,0
W2898258056,1
W2977495521,0
W4288391460,0
W2890611811,1
W3134033721,0
W4389602997,0
W3109857795,1
W4313143650,0
W4309609056,1
W4398876929,0
W2748382041,0
W4306745574,0
W4240819290,0
W2973955512,0
W3015648368,0
W3035632401,0
W4395521974,0
W4395135886,0
W2987266719,1
W2897680943,0
W2801286645,0
W3107587921,0
W2885557446,1
W4395250844,0
W3092381998,0
W2953550514,0
W4322154317,1
W2807651336,1
W3117603015,0
W4295248699,0
W3092491759,0
W4254920209,0
W4247920404,0
W3157859266,1
W3179336055,0
W3134368667,0
W4389715271,0
W3179831217,0
W3007642422,0
W4313814646,0
W3034181375,1
W4396267520,0
W2791605522,1
W3104323875,1
W4220950011,0
W3187906448,0
W4312877469,0
W4284897204,1
W4249276390,0
W2966226839,0
W4297611930,0
W3032124543,1
W4389826504,0
W3120213903,0
W4311658427,0
W3192227005,1
W4298365143,0
W3116837668,1
W4398896828,0
W4247289899,0
W3030431068,0
W4398875782,0
W4237205424,0
W4395438711,0
W4211025892,0
W2955986450,0
W4308602927,0
W3080305774,0
W4395373955,1
W3165564621,0
W4389851464,0
W4210256521,1
W3215239122,0
W3164951144,0
W2995699947,0
W4398842982,0
W4292444179,1
W3190774469,0
W3116153758,0
W3049758313,0
W2806152968,0
W3159706506,0
W3001340599,0
W2788013945,1
W3206709874,0
W2895590574,1
W4389813750,0
W4237623748,0
W2955736710,0
W3015422021,0
W4306408568,1
W2997347500,0
W3004162813,0
W2914953286,0
W4287802784,0
W3189271921,0
W4214521185,0
W3199476639,0
W2999177497,1
W3008103832,0
W4396363354,0
W2922231982,0
W4206910125,0
W4236000081,0
W3007290682,1
W4395350467,0
W4383337517,0
W2885379978,0
W3138922129,0
W4206571038,0
W4378698690,0
W3149861321,1
W3007391483,1
W3129007560,0
W3120938419,1
W3101221040,1
W4312323729,0
W2948879805,0
W4312799936,1
W4377209499,0
W4312293112,0
W4300980463,0
W3035878044,0
W4313154217,0
W4231453840,0
W4245364696,0
W4405054349,0
W4225540227,1
W4307099971,0
W4302418187,0
W2888566633,0
W3185989530,1
W4232866993,0
W4239910347,0
W4398278878,1
W3201149839,1
W4232910592,0
W4242427078,0
W2903290509,1
W4231535954,0
W4401047893,0
W3083886724,0
W3184315427,0
W4395834740,0
W3123560004,1
W3159336823,0
W4224004124,0
W2978040922,0
W3197090291,1
W3197797983,0
W3095131147,0
W4393581650,0
W3159553767,0
W4293566180,1
W2961653400,0
W4245573269,0
W2965007370,0
W4236306723,0
W2966175396,0
W4292031795,0
W2895155363,0
W3166618298,0
W2908891413,0
W3204992597,0
W2885225806,0
W4212808609,0
W4281493045,0
W2978811811,0
W4287714124,0
W3134746875,1
W2805318521,0
W3185626129,0
W2966877843,0
W3192894309,0
W3161861915,0
W3015748900,0
W4403082863,0
W2975064639,0
W3010328163,0
W3186096075,0
W4291571270,0
W4250345354,0
W3009599445,0
W3137893974,0
W3124589374,0
W4238946471,0
W4287326483,0
W4252366605,1
W2887535568,1
W3101794520,0
W4396031538,0
W3117823721,0
W3159917719,0
W3111798308,1
W3081720148,0
W3097515892,0
W3202747382,0
W4243701233,0
W4393494687,0
W2970925906,0
W3154902888,0
W2915850200,1
W4396375346,1
W4251335718,0
W3178721476,0
W4252609616,0
W4313031176,0
W3005850665,0
W4297760064,0
W4296646583,0
W4309001829,1
W4304207098,0
W4394259180,0
W2923217426,0
W4294390802,0
W3140356760,0
W4397130123,0
W2790979156,1
W3014682306,0
W4399106419,0
W4308500228,0
W4214937388,0
W3156321710,0
W3195675286,0
W4236401940,0
W3035076330,0
W3092307172,0
W4280534139,1
W3194577852,0
W4389653682,0
W4253313225,0
W4220683025,1
W4308110936,0
W3000853855,0
W4322704594,0
W3127128014,0
W3139294907,1
W3082495302,0
W4240022596,0
W2982093475,0
W3130890983,0
W4312772530,0
W2974560874,0
W2945621059,0
W3113739215,1
W3154638950,0
W4234621708,0
W4309765559,1
W4245174618,0
W4241603752,0
W3084758523,0
W3120209854,0
W3126622775,0
W3194316186,0
W3176516393,0
W4304092495,0
W4361791458,1
W3036401401,0
W4396177664,1
W4251777478,0
W3190899664,0
W4389892021,0
W3116716607,0
W2985926264,0
W3160414214,1
W3096153641,0
W4233117481,0
W4311456794,0
W4309582891,0
W4382312244,0
W2793454162,1
W4395995071,1
W2957026390,0
W4393102329,0
W3164538182,0
W3188020376,0
W3174748228,0
W4312985918,0
W4285031690,0
W4232368077,0
W4309263462,0
W2801973950,0
W4395493601,0
W4289836959,0
W4224646027,0
W3200438174,0
W4250248916,0
W4205279022,0
W2896075264,0
W3196927481,0
W4254944288,0
W2939011615,0
W2912113433,0
W3004533089,1
W2794304658,1
W4248824855,0
W3194072738,1
W3199488217,1
W4206182941,0
W2914235190,0
W3133899174,1
W2911742530,0
W2803809873,0
W4230976857,0
W4205659450,0
W2801205976,0
W2887617295,1
W2996337012,0
W4293073151,0
W4256266355,0
W4291351327,0
W4396333485,0
W2962668265,0
W4313399455,1
W4230143350,0
W4398921368,0
W3083604466,0
W3001917535,0
W4319655057,0
W3201667727,1
W4205867277,0
W4254336182,0
W3150838575,0
W2903619314,0
W4238398791,0
W2980722512,0
W2979629211,1
W2910708938,0
W3011878982,0
W3178480167,0
W3081176365,0
W3009157900,1
W4235683239,0
W4245241918,0
W2885922768,0
W4213345243,0
W4395162947,0
W3177990722,0
W2899235213,1
W3186719876,0
W2922156272,0
W4238974278,0
W2999427548,1
W4389923317,0
W4245177476,0
W3153936415,0
W4322831985,0
W3047408115,0
W4390526607,0
W4396041553,0
W4225000415,0
W2889769277,0
W4312878698,1
W4283033068,0
W4323355756,0
W4287646015,0
W4210691923,0
W2954477978,1
W4239340863,0
W4312663350,0
W4254506758,0
W3174489941,0
W2955547446,0
W2792628196,0
W3212896363,1
W4295234979,1
W2888210915,0
W4234076827,1
W4225515527,1
W3164189429,1
W3007214901,0
W2929901763,0
W3111822213,1
W2904083487,0
W2977956974,0
W4242838331,0
W3126340168,0
W3045405414,0
W2991574068,0
W4281848486,0
W4411798101,0
W4206590548,0
W4312098306,0
W4321633817,0
W3194658457,0
W4395529856,1
W4253165136,0
W4285084028,0
W4232111982,0
W3170213057,1
W3194944310,1
W4211036446,0
W2913470970,0
W4304195067,0
W3207319221,0
W4205977976,0
W4248452512,0
W4394306214,0
W4396025998,0
W3215124298,0
W3139690012,0
W2980506553,0
W4225159653,0
W2964905181,0
W4394139633,0
W2913922160,0
W4389905745,0
W3208928612,1
W3046494863,0
W4396143465,0
W4252495201,0
W4214685647,0
W3106182563,0
W4226244431,1
W4410627308,0
W4250007923,0
W3087677512,0
W2946707143,0
W4246735350,0
W4312951063,0
W4392865634,0
W3202683106,1
W4394205303,0
W4395746954,0
W4312644638,1
W3043396004,0
W2999866455,0
W4312786846,0
W3202161123,0
W4210315871,0
W4313026596,0
W2954927624,1
W4396409745,0
W3177288377,0
W4399013848,0
W4394517293,0
W4391835148,0
W3207361376,0
W4285388611,0
W3027956467,0
W4284890477,0
W4239134599,0
W3043279289,0
W2942410629,1
W3007026856,0
W4200523111,0
W4393654598,0
W4291788790,0
W4395950777,0
W2893730994,0
W3206120332,0
W2948007730,0
W4220920526,0
W4397135091,0
W3011530697,0
W3164272096,1
W4291365766,0
W3126945311,0
W3171566741,0
W3170130562,0
W2901463114,0
W4390181218,0
W4405597845,0
W3208880971,0
W2807927701,0
W3138257297,0
W4395375328,1
W4250414118,0
W4293567864,0
W4226518203,0
W3160009660,0
W4241416294,0
W4307802307,1
W4214582399,1
W2969797748,0
W3211755912,1
W3209031382,0
W3136773037,0
W2793519897,0
W2937753628,0
W3216671775,1
W3114394948,0
W2924032077,1
W4395429689,1
W4226439199,0
W2900691287,0
W3015559522,1
W2501446416,0
W2978680284,0
W4214930804,0
W3007417682,0
W3106607314,0
W3150762338,0
W4394003947,0
W2970838908,0
W3164583699,0
W2978276495,0
W4236806773,0
W4311945505,0
W3164921753,1
W3022925966,0
W2803142293,0
W3192186145,0
W3099810075,1
W2921127634,0
W2898495878,0
W2971127348,0
W4288089270,0
W4235777768,0
W2802388526,0
W2980091539,0
W3006265506,0
W4210812218,0
W2946022645,0
W3189542242,0
W4398268844,0
W4286972804,0
W2998865798,0
W3048073674,0
W2792167570,0
W3131922797,0
W4395633518,0
W4249472283,0
W2941317077,1
W3099703746,0
W3212680533,1
W3151430016,1
W4231761231,0
W4225282969,1
W3011901535,0
W4224052348,0
W4285268390,0
W3162715395,0
W4295709165,0
W3083590821,0
W3036120459,1
W3195635239,0
W3209110407,0
W3016179505,0
W3126159268,0
W4296270705,0
W2969130451,0
W4321837057,1
W2956376104,1
W2891054364,0
W3098346178,0
W2911860583,0
W3200690008,0
W4396032845,0
W4283812821,1
W3200442580,0
W2799940009,1
W3116957615,0
W2899586821,1
W3017235494,0
W4397176014,0
W2889103261,1
W3164525443,0
W3158428585,0
W4243712913,0
W3215910331,1
W4293061177,0
W4285247895,0
W3212644621,0
W2788851066,1
W4246604640,0
W4388241878,0
W4312736353,0
W3099993194,0
W4390132889,0
W3208184986,0
W4224063025,0
W4313730821,0
W3153734123,0
W2966696426,0
W4288640054,1
W3128816617,0
W2899259717,0
W3175735635,0
W2978796515,0
W4291663024,0
W3120300855,0
W3212181577,0
W3158344218,1
W3156598598,0
W2901674711,1
W3158610255,0
W4210491995,1
W3186149100,0
W3163947092,0
W2901195353,1
W4396434013,0
W3127970480,0
W3025484092,0
W3203826915,0
W4394511031,0
W4250022926,0
W4396289278,1
W4385909120,0
W4280633084,0
W2996539862,0
W3047255931,0
W4237884186,0
W2962383148,0
W4301378534,0
W3197538207,0
W4396374830,0
W3200703298,0
W4293178322,0
W4206633979,0
W2981798942,0
W4286899224,0
W3167376598,0
W4284880637,0
W4252413551,0
W4394658195,0
W2914475732,0
W2807750459,1
W4220822384,0
W3154156681,1
W4394486154,0
W4220809545,0
W2982233277,0
W4291966592,0
W2998101123,1
W3209564264,0
W4206625738,0
W3211572670,1
W4224239434,0
W4319981106,0
W4405559513,0
W3215917710,0
W3164338549,0
W4396162514,0
W4395757896,0
W3165499009,0
W3152782128,0
W4236582322,0
W4285567861,0
W3167489285,1
W4395514882,0
W2950756927,0
W4200301424,0
W4237927737,0
W2910590386,0
W2991955710,0
W2946899770,1
W3009696603,1
W2945800718,1
W2991478968,1
W3084016256,0
W3127154219,0
W3131548622,0
W4312539014,0
W3170323238,0
W4287555359,0
W4285186507,0
W4398312614,0
W4387928344,0
W4214512822,0
W3111357285,0
W4398381811,0
W3118363850,0
W4388854216,0
W4226369635,0
W3015280267,0
W3182807314,0
W3044868097,0
W4388003552,0
W2910459689,0
W2978930959,0
W2888640754,0
W2997920897,1
W3100775723,1
W4242795931,0
W2909383284,0
W2886211805,1
W4389862401,0
W2974520933,0
W4251941634,0
W3174763683,0
W3121604299,0
W4396030805,1
W4313563782,0
W4297496651,1
W3027066190,0
W3036016978,1
W4242249790,0
W4236124260,0
W3201708362,0
W3012031677,1
W4214572472,0
W4390210586,0
W2804857674,0
W4399938211,1
W4291411317,0
W2896671943,0
W4386803738,0
W2945184983,0
W4233767725,0
W2853997370,0
W4200121889,1
W4240108648,0
W3094504767,0
W4291800870,0
W4393879005,0
W4306403033,0
W3127277143,0
W3168707224,0
W3211990937,0
W4389622863,0
W3049601445,0
W3086335773,0
W3101000902,0
W4294001674,1
W4395934737,0
W2973226149,1
W3093252098,0
W2903751864,0
W2924795210,0
W4235334470,1
W4235228421,0
W4293420141,1
W4315432871,0
W3049250031,0
W2951163314,1
W4287807104,0
W4206937065,0
W2965795432,0
W4291840425,0
W4287029196,0
W3080872289,0
W4312356150,0
W2883163072,1
W4283748794,0
W3095331240,1
W3185954224,0
W3097129119,0
W2787299444,0
W4398316476,0
W2417161496,0
W4317491997,0
W2884646313,1
W2985735346,0
W3041881723,0
W4243862466,0
W3156466850,0
W3024170928,0
W3093798680,1
W4396697709,0
W4322588929,0
W3189807514,0
W4248655118,0
W3117890472,0
W2990976901,0
W4246759999,0
W2803920017,0
W4288345872,0
W3082301948,0
W2917244517,0
W4403695992,0
W2905896201,0
W4252095534,0
W3134336860,0
W4225741246,0
W4389796152,0
W4241395554,0
W4393698130,0
W2939932799,0
W4214925154,0
W2909055072,1
W2963414262,0
W4281702672,0
W4249344744,0
W4291349095,0
W4283206777,0
W2966524925,0
W4294287207,1
W3043010356,0
W3089643725,0
W3001026010,0
W3184625889,1
W4286969758,0
W3089781963,0
W4293213727,1
W3183337486,0
W3160735758,0
W2998783399,0
W3165179722,1
W3038031864,0
W3090604211,1
W4376609485,1
W4226042901,0
W4312074312,0
W3082309803,0
W4239968549,0
W2884274397,0
W3111654754,1
W3171803552,0
W2952030456,0
W3105342245,0
W2920756052,0
W3040358801,0
W4312546315,1
W2883127957,1
W4289926257,0
W4281631216,0
W4311167388,0
W4294879417,0
W4397180917,0
W3024703508,1
W3213163983,0
W3046862993,0
W2899684547,1
W4321130381,0
W4308217444,0
W4286607816,0
W3034280912,0
W3183633903,0
W3176082953,1
W4232766309,0
W4311234256,0
W2896120605,0
W4395929264,1
W2980151696,0
W2905979201,0
W4293099285,0
W4287789943,0
W3006572015,1
W4230562142,0
W3008816560,1
W3102650522,0
W4200196690,0
W4285785337,0
W4389755537,0
W4230716184,0
W4241336787,0
W3110604369,0
W3043809891,0
W2963263294,0
W4239070375,0
W2787382895,0
W4293153249,0
W3090894290,0
W3194514274,0
W2994616500,0
W4389532983,0
W3103935815,0
W3024864649,1
W3097036110,0
W4224133043,0
W4248666562,0
W4377727012,0
W3185297718,0
W3040807837,1
W2902299021,0
W3107715911,0
W4398655420,1
W3127027288,0
W3180235368,0
W4291419023,0
W3214027053,0
W4309806455,0
W3183946666,0
W4398472450,0
W4399531748,0
W3180240936,0
W4395853163,0
W4205853766,1
W3134538042,0
W4394369040,0
W3014702157,1
W3084561202,0
W2921038476,0
W4295313118,0
W3136912769,0
W2952744779,0
W4318203241,0
W4321594863,0
W4320153363,0
W4312359870,0
W2968706917,0
W4283270906,0
W2956683046,0
W2888341590,0
W4313393660,0
W2808877441,0
W3157553371,0
W4210866383,0
W3199429888,0
W2930579423,0
W2951220176,0
W2913994119,0
W4230012599,0
W2801032690,0
W4220653281,1
W3209018976,0
W2943138225,1
W3045785717,0
W3022090531,0
W3169709291,0
W4254845625,0
W4288097038,0
W4239239102,0
W3215512614,0
W4239428912,0
W4238172279,0
W3194700436,0
W4297029573,0
W4237789731,0
W4312352837,0
W3101356881,1
W4288937394,0
W3090277327,0
W2984573446,0
W2911827122,0
W4252676170,0
W3132521062,1
W4221045387,0
W3148691080,0
W2908449326,1
W3016447070,0
W3026962038,1
W4250899323,0
W4244177848,0
W2970154196,0
W4254155208,0
W3006021269,0
W3195712507,0
W4389814246,0
W4200025173,0
W4312852915,1
W2906361042,0
W3047020787,0
W3186711253,1
W3198127565,0
W2996516260,0
W4395584393,0
W3184113539,0
W3088297804,0
W4321270857,0
W4200516449,0
W3175520584,0
W4287023272,0
W4291325143,0
W3108858152,0
W4389837988,0
W3166557239,1
W4286449443,0
W4242057118,0
W3011844200,0
W4205606028,1
W4387524911,0
W2973350592,0
W3216854825,0
W3000398144,0
W4312351614,1
W4310703794,1
W4212800491,1
W4395737438,0
W3084379352,0
W3124457127,1
W4389406520,0
W3217218627,0
W4284961752,1
W4362642440,0
W3204984170,0
W4250956518,0
W3130185387,1
W3213271503,1
W2951091545,1
W2940747005,0
W4254428718,0
W4287401576,0
W4226143841,1
W3210940108,0
W4226438980,0
W2893157718,0
W4280499699,1
W4226525856,1
W4311878886,0
W4398601562,0
W4220998006,0
W3021796809,1
W2951059288,0
W4238654072,0
W3097577278,0
W4211160829,0
W2945486105,0
W4255767231,0
W4404384914,0
W4398822707,0
W4246189548,1
W4210782626,1
W4384520062,0
W4291812806,0
W4285323712,0
W4285297365,0
W4394151043,0
W4283261997,0
W3110519626,0
W4225291024,1
W3033920203,0
W4395749927,0
W3118457089,1
W4300053608,0
W4395424187,0
W2955601574,0
W2999079267,0
W3171412816,0
W4394391073,0
W2958935552,0
W4296861450,0
W3103077093,1
W4293091052,0
W2904409728,1
W4393725388,1
W3033305352,1
W4393710855,0
W3093957533,0
W2809736615,0
W4256485015,0
W3208803494,0
W3086670342,0
W4237832232,0
W4394120257,0
W2975959870,1
W2946249170,0
W2980399777,0
W4395068210,0
W3008345070,0
W2900950097,0
W4236688142,0
W2904395472,1
W4285351060,0
W3084550264,0
W4295798664,0
W4409827818,0
W4311150387,0
W3103207649,0
W4285819395,0
W4234620879,0
W4225385476,1
W3189640193,0
W4389536353,0
W4313563015,0
W3192969769,0
W4238119716,1
W3186102200,1
W3048478487,0
W3025611321,0
W3017134394,0
W4290700203,1
W2966738503,0
W2789935587,0
W4229012447,1
W4396011886,0
W4287791150,0
W4398720536,0
W3131966627,0
W4210528752,0
W3112049057,0
W4205412233,0
W4307114977,0
W4242543068,0
W4287823576,0
W4230991346,1
W2946616119,1
W4255907862,1
W4249742677,1
W4288804000,0
W4312821788,1
W4223554424,0
W4226265978,1
W4313484888,0
W3116696900,0
W4235944774,0
W3119795051,0
W3168982741,0
W4230179302,0
W4206101629,0
W2891608626,0
W3013104250,1
W3126900488,0
W4283644406,1
W4393383664,0
W4285146291,0
W3164818743,0
W3091929151,0
W4221069339,1
W3163410966,0
W4390216335,0
W4238593459,0
W2980339615,0
W4291953962,0
W4205490205,0
W4212813942,0
W2974742461,0
W3170562253,0
W4308969677,1
W2964056865,1
W4241502151,0
W4285060304,0
W4220899547,0
W3026226078,0
W3153105654,0
W3042804673,1
W2976611894,1
W3170317033,0
W2889381194,0
W3020282980,0
W3111288708,0
W4241679426,0
W4291521712,0
W4248771812,0
W2958868209,0
W4246116575,0
W2947266074,1
W2889226163,0
W2917937737,0
W2889028766,0
W4206617823,0
W2735007757,0
W4200271257,0
W4309786676,1
W3213217782,0
W4297840225,0
W4383271462,0
W4281941057,0
W3112221782,0
W4241635613,0
W4200158826,0
W3185040944,0
W4256421796,0
W2799785343,1
W2951974817,0
W3018438239,0
W4395328336,1
W3011589766,0
W2936521948,0
W4248414281,0
W4238484826,0
W3199685509,0
W3168500326,0
W4395536219,0
W4389646924,0
W4226266066,0
W2976364225,0
W4395995669,1
W3004436833,0
W3174527593,0
W2789932554,0
W4395501938,0
W4255123413,0
W4247437381,0
W2892294556,0
W3118922377,0
W4287796317,0
W4384435082,0
W3095239477,1
W4287801177,0
W2911317530,0
W2894540543,0
W4291834319,0
W4297028082,0
W2792837229,1
W3097613093,1
W4312842603,0
W2947769762,0
W2807194680,0
W4394389012,0
W2949436836,0
W3119774833,0
W4240570709,0
W4281988524,0
W3094922473,0
W4280583837,0
W3205415116,0
W4284884028,0
W3010177565,0
W2799333581,1
W2951438725,1
W3168627938,1
W2995077833,0
W3017942729,1
W4285823440,0
W4229877253,0
W4226359663,0
W4249195951,0
W2754212163,0
W3088884390,0
W3205567757,0
W3156818122,0
W4381466141,0
W3174147032,0
W4285093094,0
W2549809081,0
W3134647265,1
W4312210931,1
W4287713822,0
W4311157397,1
W4281681208,0
W3143510940,0
W4206256100,0
W4294237916,0
W3126086446,1
W4292939526,0
W2790770538,0
W3197006269,0
W4226145173,0
W4224220749,0
W4287806928,0
W3171465824,0
W4312261090,0
W1526475725,0
W4206059064,1
W4238766364,0
W2985365792,0
W2902492196,0
W2989993212,0
W2955386161,0
W3132310603,0
W3174887918,1
W4303456041,0
W3183733063,0
W3165203001,0
W2970547558,0
W3169730959,0
W2907496108,0
W3190356133,1
W3114604759,0
W4398298574,0
W4243839989,0
W4250622834,0
W4239255241,0
W2908019568,1
W3153907180,0
W3033547247,0
W2791338411,0
W4393795606,0
W3134580952,0
W4210886718,1
W3048301233,0
W4239866578,0
W3039427323,0
W2798497570,1
W4392844525,0
W2956685578,0
W4283029377,0
W3153600795,1
W2944198198,0
W3093181982,0
W2810582912,0
W4220712220,1
W2802020735,0
W4280532292,0
W4213200521,0
W3003410904,0
W2948526866,1
W4390287425,0
W3093200345,1
W4398603964,0
W4251771445,0
W4307472089,0
W3035638711,0
W3208143410,0
W2888811222,0
W2798618657,0
W2903557353,0
W3146673981,0
W3033015653,0
W3041612064,1
W4224083647,0
W3130330539,0
W4241023298,0
W4288950847,0
